.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
left,0.5240099786010687,0.4759900213989313,S001,S001_10,R04,left,0.3120103167947973,0.4446597620861349,0.2322763305152921,0.23431295554174322,0.1707601386675845,0.1155739950555182,1.581192067801003,0.291864568879194,1.923262218392004,0.21902215267993644,1.2809310993401373,0.5562494568844695,0.6862575860115995,1.61075529597549,0.7200141756613233,0.910745035016995,0.658088878764977,1.684619829296178,0.1762029853306157,-0.1599335226477882,0.9885643074203384,0.1733148041949575,-0.1019802772055967,-0.2607950452171202,-0.05388860238229186,1.6710101030099613,0.07167456788356731,0.99128570659179,0.051006582783012115,2.0311957789074566,Naive Bayes
left,0.9897259735512929,0.010274026448707226,S001,S001_18,R08,left,-1.2065059928419093,-1.1221182092687458,-1.286178318697087,-0.7071036548544588,-0.23531526122952354,-1.2934183881251724,1.175493220576336,-0.08828559618023028,0.5347103677331096,-0.15011743859273047,1.5403961317894224,0.3978587043120171,-0.445322630410989,-0.40268368889645073,-1.0558874686241004,-0.7776587267947367,0.48071554572145747,0.23658567361751648,2.0560569880847988,-0.08972977255756415,1.4772584399750535,-0.19658386248851908,1.8453495448752602,0.7810431726350807,-0.3889207678633577,1.6373851491950178,1.029250700260615,1.4967644202506452,-0.9922761009263332,0.8297945284307855,Naive Bayes
left,0.9999567389984886,4.326100151141932e-5,S001,S001_31,R12,right,-2.7452664621830793,-2.219870104330573,-2.02661129774253,-1.8593242445673743,-2.8813860573678545,-2.771541825091836,-0.9957740391911463,-0.38124145133958726,-1.4050152931440034,-0.4927175702860477,-0.9858228290251126,-0.4742024744625311,-1.1763192088047283,-0.9065506556161792,-1.0993633111908985,-1.1333882126229766,-0.848521254491113,-0.6855098752956315,0.7031619030776451,1.320762550665627,0.5301985142158957,1.0354252980727134,0.795632102913451,1.3526829573854775,-1.2183120468873363,-0.7967859098248262,-0.39250775956045475,-0.7110843179665255,-0.6675443413346996,-1.0659024365999354,Naive Bayes
left,0.9999990731283492,9.26871650728251e-7,S001,S001_32,R12,left,-0.4870213992826008,-0.7325480869456275,-0.377350654758891,0.024607681732098843,-0.9071976926605773,-1.8872506276154493,-1.4002809347382554,-0.2811713554460628,-1.192169259334136,-0.5339855407554495,-1.3386517323897689,-0.06201307517643705,-0.030699299189248554,-0.12521853045942813,-0.13171054456860193,0.009810513301213157,-0.278227267270099,-0.5252405768545595,-0.48738987196335126,2.2521806727845104,-0.41302901749787774,1.6107399130629245,-0.09496806449727317,2.2128409260809163,0.1225861024865651,-1.4504403294003214,0.8855723904774352,-1.6196644483877953,-0.5701566186441511,-0.7588201172446457,Naive Bayes
right,0.24735333281618757,0.7526466671838125,S001,S001_36,R12,right,1.7575150118645397,3.7502174500986,2.1262420058746354,3.8892325737335063,1.1110254265843893,1.0763446146134792,0.36312035828470357,0.5022323966065569,0.5432842883765144,1.2985210798947648,-0.3135966786474437,-0.47577330318366046,0.5888755522969935,1.0625728518325552,0.9951926025939931,1.6241170688382849,0.08299657713662167,-0.644117985619884,-1.415989762972089,-2.282349651405874,-1.5987353253195948,-1.6116766417695225,-1.2312390429724194,-2.9062937617923392,-1.5489990439829324,-0.17956227719711654,0.14371371477716552,0.1390259281578419,-1.6304903477922688,-0.9797360612001342,Naive Bayes
right,0.006725600708541727,0.9932743992914582,S001,S001_37,R12,right,0.7348155494717042,0.5169397060337938,1.0371754982702928,0.31162789638928823,0.4869574540024095,0.6041961519318986,0.5648660713104473,0.7830576364041235,0.69715634094269,0.8348474698336694,0.37967059753650656,0.9864074669527383,-0.49899507488226663,-0.8588034023281943,-0.4176046799573155,-1.4335535205207737,-0.4068938858088177,-0.4594319247913226,-0.29472998548218227,-0.44301311867516124,-0.2758515208659323,-0.609262748080532,-0.017325607629514732,0.3479093146781839,0.403342766853741,-0.28164252144802265,-0.06873417052943616,-0.629608403803958,1.1110901747490667,-0.21273866607283684,Naive Bayes
right,0.4707755382324767,0.5292244617675234,S001,S001_2,R04,left,-0.9207634794943362,-0.8721997030832832,-0.7205908166752272,-1.0216933275128843,-1.1385349375072429,-0.8307527184324428,-1.2146137941614035,-0.7814210497468819,-0.8313354386299787,-1.0742696650325603,-1.4264964963698723,-1.262680191384736,-0.6202455596502832,-0.06614547678052775,-0.5811756206304938,-0.0603134061667275,-0.826345637582479,-0.5278338237748545,-1.9204449796672443,-0.9563476275238866,-1.6950808555764023,-1.5731132883778973,-1.8268244856855136,-1.0151681428104087,-0.280973455048845,-0.5623682782568024,-0.418043227919222,-0.38094000651805227,0.19621055193034911,0.3526014049897425,KNN
right,0.18784074855437782,0.8121592514456222,S001,S001_7,R04,right,-0.11432050325622271,1.7652224067779043,0.12451358580521688,1.702602044043998,-0.0875406103379918,0.8361823387743261,1.2526106686749028,1.2855053109213954,1.1769168315167304,0.8482361718221619,1.844205294062251,1.765909814289492,-1.4774590210196241,0.07634994361515966,-1.4533524895268362,-0.47575468794996834,-1.10237031102073,0.1454336551884932,-1.4547669978955826,-1.1541533142567448,-1.644537464594341,-1.9164742995636819,-0.3349924839940936,0.19289354899333827,-1.908318138791207,-0.040860644656713074,-0.9273355517548808,0.342441144987791,-1.8688364012293108,0.3457610168020327,KNN
right,0.49426745367265773,0.5057325463273423,S001,S001_10,R04,left,0.3120103167947973,0.4446597620861349,0.2322763305152921,0.23431295554174322,0.1707601386675845,0.1155739950555182,1.581192067801003,0.291864568879194,1.923262218392004,0.21902215267993644,1.2809310993401373,0.5562494568844695,0.6862575860115995,1.61075529597549,0.7200141756613233,0.910745035016995,0.658088878764977,1.684619829296178,0.1762029853306157,-0.1599335226477882,0.9885643074203384,0.1733148041949575,-0.1019802772055967,-0.2607950452171202,-0.05388860238229186,1.6710101030099613,0.07167456788356731,0.99128570659179,0.051006582783012115,2.0311957789074566,KNN
right,0.44228274461825573,0.5577172553817443,S001,S001_18,R08,left,-1.2065059928419093,-1.1221182092687458,-1.286178318697087,-0.7071036548544588,-0.23531526122952354,-1.2934183881251724,1.175493220576336,-0.08828559618023028,0.5347103677331096,-0.15011743859273047,1.5403961317894224,0.3978587043120171,-0.445322630410989,-0.40268368889645073,-1.0558874686241004,-0.7776587267947367,0.48071554572145747,0.23658567361751648,2.0560569880847988,-0.08972977255756415,1.4772584399750535,-0.19658386248851908,1.8453495448752602,0.7810431726350807,-0.3889207678633577,1.6373851491950178,1.029250700260615,1.4967644202506452,-0.9922761009263332,0.8297945284307855,KNN
left,0.7003929095701152,0.2996070904298848,S001,S001_31,R12,right,-2.7452664621830793,-2.219870104330573,-2.02661129774253,-1.8593242445673743,-2.8813860573678545,-2.771541825091836,-0.9957740391911463,-0.38124145133958726,-1.4050152931440034,-0.4927175702860477,-0.9858228290251126,-0.4742024744625311,-1.1763192088047283,-0.9065506556161792,-1.0993633111908985,-1.1333882126229766,-0.848521254491113,-0.6855098752956315,0.7031619030776451,1.320762550665627,0.5301985142158957,1.0354252980727134,0.795632102913451,1.3526829573854775,-1.2183120468873363,-0.7967859098248262,-0.39250775956045475,-0.7110843179665255,-0.6675443413346996,-1.0659024365999354,KNN
left,0.6935350503059184,0.30646494969408156,S001,S001_32,R12,left,-0.4870213992826008,-0.7325480869456275,-0.377350654758891,0.024607681732098843,-0.9071976926605773,-1.8872506276154493,-1.4002809347382554,-0.2811713554460628,-1.192169259334136,-0.5339855407554495,-1.3386517323897689,-0.06201307517643705,-0.030699299189248554,-0.12521853045942813,-0.13171054456860193,0.009810513301213157,-0.278227267270099,-0.5252405768545595,-0.48738987196335126,2.2521806727845104,-0.41302901749787774,1.6107399130629245,-0.09496806449727317,2.2128409260809163,0.1225861024865651,-1.4504403294003214,0.8855723904774352,-1.6196644483877953,-0.5701566186441511,-0.7588201172446457,KNN
right,0.3847136904550108,0.6152863095449892,S001,S001_36,R12,right,1.7575150118645397,3.7502174500986,2.1262420058746354,3.8892325737335063,1.1110254265843893,1.0763446146134792,0.36312035828470357,0.5022323966065569,0.5432842883765144,1.2985210798947648,-0.3135966786474437,-0.47577330318366046,0.5888755522969935,1.0625728518325552,0.9951926025939931,1.6241170688382849,0.08299657713662167,-0.644117985619884,-1.415989762972089,-2.282349651405874,-1.5987353253195948,-1.6116766417695225,-1.2312390429724194,-2.9062937617923392,-1.5489990439829324,-0.17956227719711654,0.14371371477716552,0.1390259281578419,-1.6304903477922688,-0.9797360612001342,KNN
right,0.27687627235636525,0.7231237276436348,S001,S001_37,R12,right,0.7348155494717042,0.5169397060337938,1.0371754982702928,0.31162789638928823,0.4869574540024095,0.6041961519318986,0.5648660713104473,0.7830576364041235,0.69715634094269,0.8348474698336694,0.37967059753650656,0.9864074669527383,-0.49899507488226663,-0.8588034023281943,-0.4176046799573155,-1.4335535205207737,-0.4068938858088177,-0.4594319247913226,-0.29472998548218227,-0.44301311867516124,-0.2758515208659323,-0.609262748080532,-0.017325607629514732,0.3479093146781839,0.403342766853741,-0.28164252144802265,-0.06873417052943616,-0.629608403803958,1.1110901747490667,-0.21273866607283684,KNN
left,0.66,0.34,S001,S001_2,R04,left,-0.9207634794943362,-0.8721997030832832,-0.7205908166752272,-1.0216933275128843,-1.1385349375072429,-0.8307527184324428,-1.2146137941614035,-0.7814210497468819,-0.8313354386299787,-1.0742696650325603,-1.4264964963698723,-1.262680191384736,-0.6202455596502832,-0.06614547678052775,-0.5811756206304938,-0.0603134061667275,-0.826345637582479,-0.5278338237748545,-1.9204449796672443,-0.9563476275238866,-1.6950808555764023,-1.5731132883778973,-1.8268244856855136,-1.0151681428104087,-0.280973455048845,-0.5623682782568024,-0.418043227919222,-0.38094000651805227,0.19621055193034911,0.3526014049897425,Random Forest
right,0.315,0.685,S001,S001_7,R04,right,-0.11432050325622271,1.7652224067779043,0.12451358580521688,1.702602044043998,-0.0875406103379918,0.8361823387743261,1.2526106686749028,1.2855053109213954,1.1769168315167304,0.8482361718221619,1.844205294062251,1.765909814289492,-1.4774590210196241,0.07634994361515966,-1.4533524895268362,-0.47575468794996834,-1.10237031102073,0.1454336551884932,-1.4547669978955826,-1.1541533142567448,-1.644537464594341,-1.9164742995636819,-0.3349924839940936,0.19289354899333827,-1.908318138791207,-0.040860644656713074,-0.9273355517548808,0.342441144987791,-1.8688364012293108,0.3457610168020327,Random Forest
left,0.6216666666666666,0.3783333333333333,S001,S001_10,R04,left,0.3120103167947973,0.4446597620861349,0.2322763305152921,0.23431295554174322,0.1707601386675845,0.1155739950555182,1.581192067801003,0.291864568879194,1.923262218392004,0.21902215267993644,1.2809310993401373,0.5562494568844695,0.6862575860115995,1.61075529597549,0.7200141756613233,0.910745035016995,0.658088878764977,1.684619829296178,0.1762029853306157,-0.1599335226477882,0.9885643074203384,0.1733148041949575,-0.1019802772055967,-0.2607950452171202,-0.05388860238229186,1.6710101030099613,0.07167456788356731,0.99128570659179,0.051006582783012115,2.0311957789074566,Random Forest
left,0.834,0.16599999999999998,S001,S001_18,R08,left,-1.2065059928419093,-1.1221182092687458,-1.286178318697087,-0.7071036548544588,-0.23531526122952354,-1.2934183881251724,1.175493220576336,-0.08828559618023028,0.5347103677331096,-0.15011743859273047,1.5403961317894224,0.3978587043120171,-0.445322630410989,-0.40268368889645073,-1.0558874686241004,-0.7776587267947367,0.48071554572145747,0.23658567361751648,2.0560569880847988,-0.08972977255756415,1.4772584399750535,-0.19658386248851908,1.8453495448752602,0.7810431726350807,-0.3889207678633577,1.6373851491950178,1.029250700260615,1.4967644202506452,-0.9922761009263332,0.8297945284307855,Random Forest
left,0.7433333333333334,0.2566666666666667,S001,S001_31,R12,right,-2.7452664621830793,-2.219870104330573,-2.02661129774253,-1.8593242445673743,-2.8813860573678545,-2.771541825091836,-0.9957740391911463,-0.38124145133958726,-1.4050152931440034,-0.4927175702860477,-0.9858228290251126,-0.4742024744625311,-1.1763192088047283,-0.9065506556161792,-1.0993633111908985,-1.1333882126229766,-0.848521254491113,-0.6855098752956315,0.7031619030776451,1.320762550665627,0.5301985142158957,1.0354252980727134,0.795632102913451,1.3526829573854775,-1.2183120468873363,-0.7967859098248262,-0.39250775956045475,-0.7110843179665255,-0.6675443413346996,-1.0659024365999354,Random Forest
left,0.7423333333333334,0.2576666666666667,S001,S001_32,R12,left,-0.4870213992826008,-0.7325480869456275,-0.377350654758891,0.024607681732098843,-0.9071976926605773,-1.8872506276154493,-1.4002809347382554,-0.2811713554460628,-1.192169259334136,-0.5339855407554495,-1.3386517323897689,-0.06201307517643705,-0.030699299189248554,-0.12521853045942813,-0.13171054456860193,0.009810513301213157,-0.278227267270099,-0.5252405768545595,-0.48738987196335126,2.2521806727845104,-0.41302901749787774,1.6107399130629245,-0.09496806449727317,2.2128409260809163,0.1225861024865651,-1.4504403294003214,0.8855723904774352,-1.6196644483877953,-0.5701566186441511,-0.7588201172446457,Random Forest
right,0.4286666666666667,0.5713333333333334,S001,S001_36,R12,right,1.7575150118645397,3.7502174500986,2.1262420058746354,3.8892325737335063,1.1110254265843893,1.0763446146134792,0.36312035828470357,0.5022323966065569,0.5432842883765144,1.2985210798947648,-0.3135966786474437,-0.47577330318366046,0.5888755522969935,1.0625728518325552,0.9951926025939931,1.6241170688382849,0.08299657713662167,-0.644117985619884,-1.415989762972089,-2.282349651405874,-1.5987353253195948,-1.6116766417695225,-1.2312390429724194,-2.9062937617923392,-1.5489990439829324,-0.17956227719711654,0.14371371477716552,0.1390259281578419,-1.6304903477922688,-0.9797360612001342,Random Forest
right,0.3446666666666667,0.6553333333333333,S001,S001_37,R12,right,0.7348155494717042,0.5169397060337938,1.0371754982702928,0.31162789638928823,0.4869574540024095,0.6041961519318986,0.5648660713104473,0.7830576364041235,0.69715634094269,0.8348474698336694,0.37967059753650656,0.9864074669527383,-0.49899507488226663,-0.8588034023281943,-0.4176046799573155,-1.4335535205207737,-0.4068938858088177,-0.4594319247913226,-0.29472998548218227,-0.44301311867516124,-0.2758515208659323,-0.609262748080532,-0.017325607629514732,0.3479093146781839,0.403342766853741,-0.28164252144802265,-0.06873417052943616,-0.629608403803958,1.1110901747490667,-0.21273866607283684,Random Forest
left,0.5861575312230216,0.41384246877697833,S002,S002_6,R04,right,0.3470255865185585,-0.06468672649930811,-0.2711622526809761,-0.4788330304904963,1.0987491446624906,0.9691514205314291,0.37731508908324807,0.15172462930806246,0.08289069346093661,0.6369357898820255,0.4476611899155727,0.026458231362344778,0.4522597353616608,-0.3653109916268694,-0.27245874134421333,-0.7368367289669421,1.4452115011826052,0.9468966648268038,0.8761165962223306,-0.8353433612410032,0.005741414374445684,-0.11379259879855581,0.8049634980345047,-1.0799603539001985,0.435240266075726,0.23791441036806163,-0.07682039456789808,0.419232681236326,0.29249554875337364,-0.6299601045420851,Logistic Regression
right,0.4101481274261817,0.5898518725738183,S002,S002_8,R04,left,-0.3878935384312319,0.46381598114308153,0.3805039129260025,0.4093224445544826,-0.8408314020307444,0.5151377855774237,0.30886924809276606,0.14777514412047546,0.7035137114836233,0.185725809078067,-0.043934716225992154,-0.3161970629615256,-1.7289872875735128,-0.2843952494079333,-1.1024729249441882,0.052050597582375624,-2.0606443482971417,-0.3697150257387194,0.372415250837853,-0.31662804483956214,0.4885437679485147,-0.22142139994077104,-0.3561648230769055,-1.078076380441239,-0.9159162206487873,0.17491829560898578,-1.7140671320430692,0.18953678486815254,-0.07795074404911909,0.5271902220082632,Logistic Regression
left,0.5461382462032592,0.45386175379674076,S002,S002_10,R04,left,-5.295186927333812e-4,0.1313746580563463,-0.08141361165740567,-0.4474982851409788,0.2333236552839657,-0.15939927917948601,-0.5641276499013188,-0.4153056666908972,-0.7815689049883363,-0.48984678078704824,-0.386547873903704,-0.9700998960701708,0.4724317301348029,0.8760878555807943,0.37684382575603126,-0.037616549524521266,0.5497252010142488,1.0552658579072454,0.7674922236928833,0.5033119351040014,0.5848823492411966,0.498664864161107,0.7325917620115079,-0.2819510777981147,-0.14465082520527944,-0.1971138615691041,0.4988479539234691,0.3347904230795787,0.47240024297755745,-0.2666632147612759,Logistic Regression
right,0.33636725979501114,0.6636327402049889,S002,S002_14,R04,left,-1.6346722793857318,-0.7798153699047529,-0.5823161048685953,-0.0030885497965835733,-2.894081794496564,-1.4308575089520483,-0.5101830705733482,-1.1193482437715871,-0.8299370508701784,-1.0833677707892948,-0.2368072720122558,-1.0850648547542034,-1.0307941764868231,-0.20475274179477704,-0.5794241212394289,0.03888782129165597,-1.6410316817195592,-0.650614101696025,-0.664759536889766,-0.9017327418740325,-0.4824291136772523,-0.5454730163658325,-0.014219155158033844,-0.5455113134437518,-0.860677266243815,0.44762477712452636,-1.3801821589419117,0.5660990379604498,-0.6699547227901124,0.3505705317762779,Logistic Regression
right,0.44737184630816385,0.5526281536918362,S002,S002_28,R08,left,-0.7257229878549417,-0.868256183035062,-0.7845149373185648,-0.8456014202702798,-1.0406652527986682,-0.7588012444629584,-0.14310511553223285,0.4228512071889992,-0.038060232246219655,0.26284929562868475,-0.04651545605335786,0.2679412404645606,-0.6790478336858852,-1.4975054477172847,-0.5590350415020702,-1.2279125191803173,-1.11578640682156,-1.3565750736239435,0.8213151822386636,-0.29489827393923834,0.6398771152954972,0.16654593319623642,0.6353819348401222,-0.523149552272895,0.19049673716287413,-0.49449988843409076,-0.15169435156464756,-0.2426788320028667,0.16283050730459303,-0.33559299065486764,Logistic Regression
right,0.45959462094778925,0.5404053790522108,S002,S002_29,R08,right,-0.5764340193028336,-0.43201317899784536,-0.3416544956106631,-0.637004761507226,-0.5440542807724271,0.2278120050197284,0.19357030912891504,0.3363013522240143,0.6126228765445236,-0.008689822576383814,0.5862829542615058,1.2060443190013121,-0.9964053758189844,-0.31293571392097375,-0.9481864544259416,-0.4939663749295944,-0.6778690410500671,-0.17962449358497518,-0.0488519046735482,0.8811425405697783,0.6254013027023346,0.5526709520275145,0.629057542946631,0.7903901926323345,-0.1312691770587944,-0.09544871155180348,-0.9602491140068409,-0.312614250784838,0.4111946885291514,0.6508419957273267,Logistic Regression
right,0.2667198430261528,0.7332801569738472,S002,S002_35,R12,right,-2.6209649299951607,-0.8371758303252638,-2.0557828191636243,-1.0391461461058722,-2.6560601458879223,-0.5040178687796074,-1.686395393457808,-0.37736272881817384,-1.8624508638034254,-0.3818555400978823,-1.0608717012206432,-0.24374720899414495,-2.481066768195658,-1.0571492602397476,-2.002015036006212,-1.0592392220960456,-2.844349950236809,-0.9504389686736712,-2.5247303938529173,-1.5865156071626756,-2.558657611172275,-1.2518691402863764,-1.6856409529126297,-1.7082173159324305,-1.8331240665448294,-1.3164505365219814,-2.408085581976484,-0.8603256635761584,-1.0632382875972202,-1.5192401591598947,Logistic Regression
left,0.6115564538861044,0.38844354611389564,S002,S002_39,R12,right,1.672773826564335,2.397354702175346,1.6636172137321341,1.9895723824749632,1.934702693114301,2.2685277254300282,-0.20626732770965742,-0.6823496469380073,-0.12161764083174484,-0.05983848489933079,-0.3286855006455244,-0.4701681888757941,0.6233165561109171,1.2859536313173863,0.621680350618922,1.5592185159900818,1.5649696992007915,1.2590304798892804,0.20425031087604775,-0.47157528027631335,0.4179089586534242,0.5398919824590787,0.19101377374934583,-0.5389724870812664,-0.8734826211830546,0.37435454457705486,-0.9280679049873425,0.023748889625433655,-0.5939925869666359,-0.059931716411906186,Logistic Regression
left,0.991680975758969,0.008319024241031009,S002,S002_6,R04,right,0.3470255865185585,-0.06468672649930811,-0.2711622526809761,-0.4788330304904963,1.0987491446624906,0.9691514205314291,0.37731508908324807,0.15172462930806246,0.08289069346093661,0.6369357898820255,0.4476611899155727,0.026458231362344778,0.4522597353616608,-0.3653109916268694,-0.27245874134421333,-0.7368367289669421,1.4452115011826052,0.9468966648268038,0.8761165962223306,-0.8353433612410032,0.005741414374445684,-0.11379259879855581,0.8049634980345047,-1.0799603539001985,0.435240266075726,0.23791441036806163,-0.07682039456789808,0.419232681236326,0.29249554875337364,-0.6299601045420851,Naive Bayes
